281	U51643	11/15/2019 12:22:59 PM	N25457 N23366 N20539 N15733 N20332 N215 N6022 N25455 N13025 N12631 N9543 N8852 N23045 N10000 N2476 N10231	N23333-0 N25422-0 N27622-0 N1888-0 N1073-0 N28275-0 N4641-0 N28563-0 N6280-0 N18812-0 N3867-0 N21325-0 N27787-0 N26240-0 N23409-0 N24753-0 N23030-0 N608-0 N11440-0 N7668-0 N18891-0 N2580-0 N21645-0 N4709-0 N14893-0 N5060-0 N2718-0 N272-0 N8127-0 N12794-0 N7667-0 N21051-0 N26647-0 N6849-0 N24048-0 N6957-0 N20480-0 N27006-0 N7566-0 N23829-0 N13075-0 N23870-0 N24780-0 N6174-0 N15989-0 N1570-0 N26916-0 N14850-0 N13062-0 N28244-0 N6304-0 N23706-0 N21757-0 N589-0 N4996-0 N19912-0 N9576-0 N19209-0 N1125-0 N306-0 N6554-0 N19737-0 N25328-0 N2421-0 N4073-0 N6782-0 N18282-0 N20088-0 N23562-1 N17443-0 N21852-0 N8342-0 N5097-0 N18411-0 N26420-0 N22155-0 N24445-0 N13690-0 N3513-0 N7095-0 N18356-0 N17220-0 N9754-0 N4397-0 N17733-0 N253-0 N26068-0 N13869-0 N8767-0 N1901-0 N1994-0 N22130-0 N1807-0 N13670-0 N28138-0 N3117-0 N2042-0 N13512-0 N23699-0 N4872-0 N20056-0 N9257-0 N21873-0 N11489-0 N1367-0 N9074-0 N28181-0 N5790-0 N19904-0 N14003-0 N19291-0
282	U16265	11/15/2019 3:26:46 PM	N12936 N25807 N5221 N5724 N9969 N25199 N6205 N10856 N26088 N5289 N11036 N17540 N8262 N2477 N1848 N19825 N3076 N26504 N22427 N11915 N22325 N13819 N12555 N15105 N12871 N24774 N20953 N15352 N26775 N6265 N15585 N20970 N19479 N26872 N4617 N7457 N21627 N5511 N16146 N13025 N20077 N21652 N4958 N25460 N25015 N14264 N24260 N3531 N436 N27216 N14297 N23638 N22921 N14093 N10944 N11061 N9177 N14984 N20416 N12574 N1573 N9177 N26825 N1723 N5504 N24390 N26606 N19505 N25876 N8067 N12160 N27005 N12107 N10034 N27594 N21952 N21 N21697 N21 N7968 N15611 N13944 N17255 N11978 N11583 N10102 N17674 N4982 N24577 N13416 N15044 N18607 N20772 N25348 N2707 N2706 N20748 N1222 N24461 N28188 N4708 N26676 N26840 N1751 N26840 N26840 N12359 N18522 N26683 N16998 N8498 N5014 N17107 N25262 N14026 N1979 N13906 N17808 N4726 N6701 N12085 N220 N14065 N19123 N9045 N2242 N8388 N9303 N2219 N9486 N4362 N14646 N23529 N2683 N28296 N21474 N28137 N14185 N25477 N10705 N16916 N23160 N6912 N9583 N5905 N425 N23126 N12377 N6062 N2583 N15806 N4381 N9486 N76 N19326 N6661 N16025 N3569 N20803 N24440 N10953 N17703 N15106 N16620 N25547 N23531 N23827 N20753 N24119 N16680 N12176 N3036 N13118 N12313 N16266 N470 N26428	N9296-0 N10697-0 N5520-0 N17443-0 N6555-0 N7658-1 N4641-0 N24430-0 N27355-0 N23030-0 N14623-0 N27292-0 N21291-0 N26194-0 N20838-0 N708-0 N2893-0 N20174-0 N24079-0 N13670-0 N6849-0 N24604-0 N27787-0 N13512-0 N19291-0 N19323-0 N26670-0 N13690-0 N22776-0 N11145-0 N25735-0 N21645-0 N23188-0 N23829-0 N6240-0 N8620-0 N3560-0 N19653-0 N23699-0 N899-0 N9074-0 N20553-0 N17774-0 N23314-0 N13240-1 N18282-0 N830-0 N2042-0 N3390-0
283	U33994	11/15/2019 2:36:20 PM	N11621 N21816 N20953 N16801 N21682 N14098 N7070 N2534	N21398-0 N21852-0 N25735-0 N21645-0 N17774-0 N1807-0 N17443-0 N3390-0 N23829-0 N13690-0 N27292-0 N27423-1 N1901-0 N12794-0 N18282-0 N28138-0 N13670-0 N6782-0 N8620-0 N26670-0 N14623-0 N26916-0
284	U22811	11/15/2019 7:28:19 PM	N9969 N9678 N4484 N18539 N23688 N19374 N6851 N6267 N8370 N10758 N18249 N3905 N22667 N16051 N25437 N23122 N5610 N27383 N2215 N18191 N8971 N10034 N23946 N16924 N18432 N3349 N8063 N7671 N8664 N5805 N18517 N379 N22194 N12643 N5120 N3056 N9011	N3390-0 N10513-0 N22836-0 N11492-0 N14623-0 N10697-1 N21006-0 N23037-0 N10993-0 N27974-1 N16304-0 N10300-0 N22025-0 N24430-0 N9516-0 N5416-0 N2922-0 N24780-0 N2575-0 N9181-0 N6849-0 N12265-0 N16073-0 N25721-0 N1862-0 N19881-0 N8721-0 N21656-0 N14028-0 N7924-0 N7344-0 N23409-0 N27787-0 N16161-0 N7398-0 N15229-0 N2893-0 N22130-0 N20150-0 N1570-0 N4641-0 N24985-0 N6675-0 N20174-0 N21815-0 N1402-0 N21873-0 N21505-0 N18250-0 N42-0 N708-0 N15920-0 N609-0 N19653-0 N23030-0 N18173-0 N14822-0 N979-0 N13240-0 N23188-0 N7658-0 N20460-0 N15764-0 N3327-0 N6029-0 N19631-0 N28275-0 N26194-0 N28540-0
285	U67815	11/15/2019 11:13:07 AM	N20825 N828	N10763-0 N6554-0 N9296-0 N9465-0 N13075-0 N27787-0 N1567-0 N2042-0 N6849-0 N25522-0 N22155-0 N27355-1 N1073-0 N19035-0 N3877-0 N21398-0 N306-0 N21757-0 N4996-0 N5060-0 N14893-1 N7446-0 N25422-0
286	U36418	11/15/2019 1:21:58 PM	N26330 N20833 N5502 N5511 N12242 N28322 N20691 N22921 N13120 N25362 N16505 N16753 N3785 N210 N6197 N18426 N2242 N27591 N26380 N16888 N13271 N20343 N20209 N20209	N6782-0 N9576-0 N1570-0 N26420-0 N1807-0 N27355-0 N28138-0 N10259-0 N21398-0 N21852-0 N1901-0 N899-0 N26916-0 N5060-0 N13240-1 N22776-0 N12794-0 N23829-0 N7667-0 N19291-0 N306-0 N27423-0 N25422-0 N11145-0 N18356-0 N28275-0 N21815-0 N9296-0 N17443-0 N23699-0 N18282-0 N21645-0 N22155-0 N13690-0 N25735-0 N13670-0 N3390-0 N9074-0 N13512-0 N21505-0 N1125-0 N6554-0
287	U48727	11/15/2019 8:35:02 AM	N23739 N21945 N27700 N1038 N7302 N21627 N23660 N10957 N2406 N7850 N17674 N15356 N18426 N21768 N24505 N26044 N9318 N1360 N23045 N25262 N6048 N13440 N19801 N18612 N16026 N27591 N14579 N7424 N2624 N7076 N4199 N22194 N20623 N1313 N21328 N26574 N14201 N12334	N21325-1 N21852-0 N19737-0 N25605-0 N13530-0 N7095-0 N14796-0 N20150-0 N26670-0 N9576-0 N26508-0 N12714-0 N1807-0 N24553-0
288	U69179	11/15/2019 10:11:51 AM	N27625 N8329 N4202 N816 N27209 N20030 N13543 N11621 N17565 N24869 N12815 N25457 N12202 N18086 N25457 N1031 N13291 N17512 N1989 N4691 N27610 N26076 N22024 N15733 N16386 N1528 N26708 N64 N13820 N9267 N95 N14467 N21734 N13820 N27446 N15132 N25840 N25316 N10207 N20953 N12570 N10933 N10331 N21717 N21945 N11865 N21281 N14305 N12493 N19751 N24066 N3945 N594 N9900 N18597 N23115 N4585 N24242 N7942 N14310 N24633 N578 N19706 N22683 N848 N16115 N20703 N20563 N13929 N28019 N25455 N3894 N21627 N18039 N16987 N22599 N25934 N14297 N11625 N436 N18216 N27320 N1573 N7850 N13277 N23968 N9177 N20580 N21502 N17487 N23674 N435 N12896 N21309 N9151 N14712 N14026 N1738 N14065 N5640 N9045 N25634 N12838 N12485 N20019 N27239 N10732 N19158 N6089 N5946 N10972 N8007 N24167 N25356 N17235 N24926 N25356 N6975 N28324 N17483 N26079 N15106 N20209 N4221 N6342 N14041 N21036 N11194 N10647 N12558 N4246 N22194 N21556 N22459 N21143	N23475-1 N28138-0 N27833-0 N23829-0 N9576-0 N4873-0
289	U92060	11/15/2019 11:56:19 AM	N2151 N3525 N24774 N817 N25873 N13944 N25963 N8374 N14996 N13384 N22976 N21020 N18302 N23759 N25170 N21667 N23045 N1030 N23452 N22865 N7380 N5233 N24245 N2897 N3790 N22406 N24136 N18951 N13996 N15983 N25561 N11702 N16978 N13232 N7987 N26190 N8434 N17184 N23138 N5905 N18421 N26380	N8767-0 N23699-0 N23706-1 N13512-0 N23829-0 N12794-0 N21852-0
290	U24686	11/15/2019 3:06:29 PM	N19967 N10473 N24488 N3269 N16668 N9588 N16649 N21847 N12739 N13650 N18127 N5637 N19135 N25778 N9122 N9202 N17540 N1544 N8845 N10481 N12779 N8329 N24677 N27209 N25178 N1431 N5748 N12933 N7463 N11294 N24831 N14156 N4172 N12202 N12664 N11065 N26386 N19253 N13635 N12779 N13994 N643 N10824 N12067 N20819 N24217 N22456 N2405 N8619 N20722 N11527 N7664 N7178 N26810 N26393 N20231 N25702 N21180 N23136 N23493 N26730 N19490 N4015 N14038 N8550 N515 N4090 N13779 N2924 N23919 N14255 N14962 N12618 N4617 N22935 N6985 N25153 N5853 N27607 N17008 N4421 N27320 N24270 N10962 N19713 N13150 N18178 N10873 N4421 N16333 N23766 N10848 N9177 N5280 N22695 N19646 N1957 N27352 N12553 N8768 N26481 N15535 N13210 N7792 N26106 N24270 N5280 N2544 N16884 N25873 N27919 N19258 N26676 N20626 N10284 N17382 N21601 N26365 N10380 N23745 N3087 N26961 N13411 N21272 N5311 N6523 N19435 N2782 N8722 N24041 N9162 N4332 N8761 N17084 N20391 N10704 N23571 N11274 N25371 N15032 N13533 N27763 N26941 N27230 N20756 N19326 N76 N14526 N8310 N5491 N6001 N25439 N17483 N7075 N13621 N19615 N20582 N3384 N4153 N17263 N18517 N2041 N4514 N28419 N25239 N21524 N9758 N10021 N20753	N23829-0 N24604-0 N22109-0 N27423-0 N24079-0 N23699-0 N26670-0 N1901-0 N17774-0 N13670-0 N18282-0 N13690-0 N17443-0 N5520-0 N14623-1 N21645-1 N13512-0 N2893-0 N12794-0 N26916-0 N9296-0 N6782-0
291	U32649	11/15/2019 8:50:24 AM	N13397 N17463 N27665 N22606 N4202 N17512 N23354 N16699 N25425 N24077 N4090 N11136 N1376 N4124 N13025 N20759 N21682 N27456 N18426 N9216 N6024 N8067 N24842 N10608 N8053 N22851 N24201 N15551 N978 N26502 N25742 N8067 N19742 N15167 N14065 N6523 N15425 N7866 N6661 N16161 N15106 N20209 N4700	N9576-0 N13075-1 N13690-0 N5060-0 N19035-0 N22207-0 N17443-0 N7095-0 N7667-0 N21325-0 N26916-0 N15927-0 N25522-1 N27689-0 N24553-0 N1073-0 N14893-0 N21852-0 N14409-0 N9465-0 N26508-0 N20150-0 N19737-0 N16798-0 N1807-0 N4397-0 N20480-0 N9296-0 N6849-0 N28117-0 N12714-0 N25605-0 N2042-0 N17909-0 N18356-0
292	U70262	11/15/2019 9:18:45 AM	N25457 N13319 N15356 N8573 N8737 N23862 N17808 N25975 N15106	N23475-0 N7095-0 N18356-0 N17909-0 N28138-1 N26508-0 N3877-0 N19035-0 N17443-0 N21325-0 N19737-0 N7667-0 N23829-0 N9576-1 N25605-0 N10763-0 N9465-0 N13075-0 N28189-0 N24553-0 N14409-0 N20480-0 N14893-0 N1073-0 N21852-0 N9296-0 N26916-0 N13690-0 N19323-0 N8767-0 N20150-0 N1807-0
293	U14318	11/15/2019 2:02:43 PM	N1884 N1297 N5295 N13700	N26647-0 N9776-0 N11145-0 N1901-0 N2580-0 N4939-0 N25422-0 N26916-1 N11489-0 N19905-0 N253-0 N15229-0 N24416-0 N26068-0 N17909-0 N20460-0 N21398-0 N21815-0 N2940-0 N7491-0 N23030-0 N24445-0 N19912-0 N3315-0 N23699-0 N18812-0 N12794-0 N5828-0 N10441-0 N3390-0 N23829-0 N16161-0 N9296-0 N21960-0 N21873-0 N2042-0 N13690-0 N9754-0 N24753-0 N6554-0 N13869-0 N4641-0 N6782-0 N6849-0 N4052-0 N6555-0 N2922-0 N13670-0 N20309-0 N22130-0 N27292-0 N1807-0 N17443-0 N7970-0 N2718-0 N6240-0 N28275-0 N13512-0 N9781-0 N22776-0 N27423-0 N21645-0 N24553-0 N23409-0 N589-0 N27787-0 N1570-0 N1367-0 N20088-0 N1125-0 N28510-0 N20459-0
294	U46747	11/15/2019 7:45:45 AM	N6809 N14074 N20225 N13655 N25858 N624 N25316 N19346 N20394 N14192 N23120 N19077 N19346 N7160 N15606 N25902 N23211 N8211 N14828 N25455 N252 N10989 N23638 N26126 N14013 N9472 N1052 N15391 N11978 N22858 N17030 N16538 N23360 N25114 N15551 N22321 N10917 N1943 N19801 N11470 N548 N3206 N22406 N9463 N6062 N23458 N4384 N6661 N26748 N21245 N7288 N22194 N6884 N23293 N24746 N11648 N1313	N17733-0 N27130-0 N24446-0 N19737-0 N21325-0 N13557-0 N6280-0 N17909-0 N1570-0 N23475-0 N20150-1 N13530-0 N227-0 N7095-0 N9576-0 N14772-0 N26508-0 N6304-0 N9465-0 N22155-0 N20309-0 N23527-0 N4073-0 N1878-0 N25964-0 N14850-0 N5790-0 N7667-0 N14893-0 N17443-0 N6240-0 N24553-0 N27689-0 N13808-0 N16798-0 N13075-0 N28275-0 N16974-0 N7139-0 N15111-0 N4168-1 N1261-0 N5088-0 N589-0 N12714-0 N19595-0 N7922-0 N6849-0 N17220-0 N1807-0 N8287-0 N25605-0 N13931-0 N6427-1 N18891-0 N20946-0 N21873-0 N9568-0 N20088-0 N14796-0 N4996-0 N22026-0 N14409-0 N19035-0 N19165-0 N28042-0 N20056-0 N18356-0 N8734-0 N26068-0 N13690-0
295	U17428	11/15/2019 8:13:33 PM	N26451 N18191 N4376 N2354 N26250 N19421 N18283 N15562 N6079 N25504 N21697 N5904 N21952 N14007 N10034 N21569 N20349 N18092 N17309 N1313 N470 N3800 N24062	N10516-0 N9296-0 N12265-0 N27355-0 N1862-0 N13690-0 N979-1 N16304-0 N19653-1 N14623-0 N14003-0 N19881-0 N17138-0 N6849-0 N10308-0 N830-0 N9181-0 N20309-0 N25518-0 N13512-1 N25735-0 N10697-0 N25171-0 N14893-0 N23037-0 N2740-0 N21656-0 N21398-0 N23030-0 N21291-0 N24685-0 N22836-0 N4807-0 N28275-0 N20088-0 N3327-0 N18173-0 N5520-0 N20838-0 N8620-0 N13917-0 N4641-0 N8688-0 N27076-0 N19631-0 N13521-0 N19658-0 N27357-0 N28317-1 N20460-1 N24414-0 N20174-0 N21873-0 N11492-0 N22025-0 N1888-0 N9757-1 N23188-0 N11533-0 N18861-0 N28493-0 N6240-0 N2893-0 N24985-0 N22776-0 N20483-0 N8721-0
296	U10338	11/15/2019 10:28:29 AM	N24475 N27209 N6776 N26459 N23861 N20266 N22889 N12394 N18766 N5281 N27052 N17660 N5974 N9934 N27047 N16042 N4411 N22024 N11589 N27489 N10207 N8542 N4226 N21816 N24804 N15103 N24383 N12066 N24774 N4215 N7645 N19556 N3558 N5317 N27942 N13020 N13262 N21437 N11413 N2228 N10934 N4617 N9729 N11061 N8067 N28188 N20854 N19434 N28253 N20424 N23452 N19143 N18268 N6932 N10205 N16836 N15162 N10000 N5845 N9829 N21702 N6768 N12941 N28493 N13700 N17808 N14065 N11997 N19147 N25437 N17446 N10790 N10488 N16440 N24816 N9648 N6062 N13996 N8230 N16848 N25853 N26563 N13928 N8114 N20243 N4381 N16639 N11064 N27225 N11359 N24753 N22792 N20753 N27806 N14399 N24119 N28025 N21569 N3036	N23829-1 N27833-0
297	U38545	11/15/2019 9:42:14 AM	N10666 N10096 N16466 N15922 N17110 N6963 N22777 N21627 N9177 N15877 N2706 N6701 N14681 N18858 N12781 N17590	N20150-0 N21852-0 N26508-0 N26916-0 N16798-0 N13530-1 N9576-0
298	U78813	11/15/2019 2:08:22 AM	N13678 N11991 N10978 N10283 N22430 N27040 N12618 N300 N11519 N726 N20206 N22210 N6498 N460 N18778 N16505 N19258 N23054 N20045 N10414 N10616 N25028 N7217 N14047 N25358 N23126 N7142 N27585 N25646 N12715 N1631 N10794 N23160 N28566 N26628 N17897 N23034	N24443-1 N3468-0 N16161-0 N1202-0 N2375-0 N6849-0 N24571-0 N20309-0 N8287-0 N12464-0 N25668-0 N8341-0 N20418-0 N11458-0 N15039-0 N8537-0 N1570-0 N1871-0 N20025-0 N13869-0 N11182-0 N19671-0 N7778-0 N11535-0 N1345-0 N7213-0 N13931-0 N26119-0 N5797-1 N6463-0 N16090-0 N20201-0 N1964-0 N6435-0 N16227-0 N2071-0 N25773-0 N19737-0 N7139-0 N3127-0 N6054-0 N7821-0 N8824-0 N9637-0 N21514-0 N27223-0 N3877-0 N4678-0 N6304-0 N23929-0 N20150-0 N24753-0 N789-0 N25701-0 N2972-0 N13497-0 N4872-0 N13690-0 N8324-0 N5378-0 N22185-0 N7067-0 N4644-0 N9549-0 N9576-0 N6093-0 N22026-0 N13528-0 N18391-0 N5159-0 N20595-0 N10677-0 N13005-0 N25391-0 N11178-0 N4541-0 N19103-0 N2421-0 N13530-0 N21325-0 N3126-0 N1621-0 N13737-1 N21081-0 N18440-0 N15775-0 N17443-0 N22192-0 N11685-0 N17844-0 N17333-0 N21215-0 N3309-0 N2125-0 N17015-0 N14409-1 N21780-0 N11793-0 N23334-0 N14982-0 N24445-0 N27622-0 N11258-0 N11961-0 N26508-0 N4771-0 N10415-0 N1228-1 N24859-0
299	U35605	11/15/2019 7:15:32 AM	N18359 N2983 N12014 N8177 N3076 N20200 N4202 N11036 N24292 N26504 N24240 N26459 N1884 N20266 N23684 N2117 N26569 N1499 N12202 N22325 N27190 N25457 N26330 N27756 N22024 N11751 N16125 N16601 N3509 N27489 N15733 N22501 N4862 N16386 N9302 N20394 N4496 N4226 N10207 N16146 N25290 N22846 N5022 N7302 N11941 N11283 N4617 N9882 N1376 N6984 N4070 N25455 N18802 N5701 N12242 N6679 N15990 N14007 N4215 N26388 N1444 N11937 N11061 N8925 N14776 N545 N2018 N20580 N17468 N20416 N21942 N17255 N1852 N18538 N2313 N15759 N15535 N17674 N14809 N8030 N8067 N16714 N24947 N26106 N24461 N28188 N1133 N24431 N10625 N21768 N14359 N5425 N24505 N21601 N18426 N22654 N2554 N25194 N3518 N20717 N14712 N17579 N14808 N20210 N7131 N24245 N15185 N2970 N18768 N19760 N11440 N15190 N17237 N27591 N13226 N9784 N21203 N7424 N2549 N9479 N14579 N26093 N3755 N909 N9887 N28339 N1427 N20238 N12377 N5905 N16161 N6062 N13996 N16639 N16888 N24626 N17402 N17235 N17483 N19115 N750 N15048 N4839 N6152 N12950 N20803 N9486 N8818 N14581 N15106 N4199 N25383 N17086 N3503 N24753 N24119 N7023 N13902 N5846 N14399 N15494 N16266 N28025 N11648	N24788-0 N12459-0 N3390-0 N10908-0 N8929-0 N16506-0 N8287-0 N14073-0 N3867-0 N7861-0 N19880-0 N18356-0 N11662-0 N26802-0 N20150-0 N19737-0 N5495-0 N24753-0 N7483-0 N12742-0 N26508-1 N1878-0 N24744-0 N4168-0 N20595-0 N26369-0 N15467-0 N14409-0 N4346-0 N27924-0 N25964-0 N9576-1 N2718-0 N15133-0 N9568-0 N4291-0 N17443-0 N28493-1 N11440-0 N25605-0 N13931-0 N13530-0 N21325-0 N14772-0 N7095-0 N2740-0 N19871-0 N22379-0 N411-0 N22983-0 N7459-0 N6240-0 N12714-0
300	U35465	11/15/2019 5:15:37 AM	N12567 N8262 N17110 N5637 N9969 N20030 N10629 N28538 N19586 N15585 N6898 N28008 N24270 N6459 N25876 N12356 N25850 N14026 N20938 N798 N26853 N1943 N28296 N12781 N12667 N1153 N10231	N19737-0 N5495-0 N10908-0 N20150-0 N11662-0 N14409-0 N26508-0 N11458-0 N25701-0 N8537-0 N9576-0 N5982-1 N21325-0
301	U2037	11/15/2019 12:47:46 PM	N11621 N27420 N1240 N8707 N17182 N4296 N13814 N816 N28159 N21627 N26417 N14672 N6150 N460 N25934 N23660 N26994 N14496 N11625 N7636 N17886 N25392 N3531 N9797 N24748 N11397 N11835 N376 N15507 N21 N10625 N19434 N16572 N11779 N17225 N22989 N14808 N20210 N6523 N7198 N19624 N6457 N17235 N20761 N8741 N15308 N14803 N24851	N21398-0 N23030-0 N998-0 N19536-0 N21525-0 N16161-0 N7095-0 N18356-0 N17733-0 N23487-0 N19209-0 N8342-0 N12383-0 N5097-0 N19912-0 N21873-0 N15549-0 N15989-0 N17443-0 N19904-0 N20459-0 N4872-0 N22776-0 N19188-0 N28181-0 N6782-0 N23829-0 N13670-0 N9074-0 N5060-0 N11145-0 N9754-0 N4996-0 N306-0 N25328-0 N23699-0 N18891-0 N24753-0 N26068-0 N27423-0 N9465-0 N1367-0 N9576-0 N25183-0 N18812-0 N2580-0 N608-0 N3390-0 N22130-0 N4397-0 N26420-0 N24780-0 N6280-0 N6849-0 N272-0 N17220-0 N7266-0 N7067-0 N13869-0 N21960-0 N13240-0 N13690-0 N27787-0 N4319-0 N26939-0 N1570-0 N27355-0 N28138-0 N13075-0 N19323-0 N25422-0 N13062-0 N5088-0 N18282-0 N9978-0 N9781-0 N6304-0 N20088-0 N2042-0 N9257-0 N3117-0 N12154-0 N28563-0 N2893-0 N9296-0 N24445-0 N7667-0 N20480-0 N15954-0 N5469-0 N10441-0 N1543-0 N26487-0 N4073-0 N23409-0 N26916-0 N20056-0 N1901-0 N1994-0 N25735-0 N15229-0 N2718-0 N28275-0 N1807-0 N11489-0 N589-0 N18411-0 N4709-0 N4641-0 N7970-0 N23333-0 N6957-0 N22155-0 N25605-0 N21757-0 N21645-0 N14893-0 N8127-0 N2421-0 N24553-0 N1073-0 N23870-0 N12794-0 N4440-0 N26240-0 N21852-0 N151-0 N24820-0 N3513-0 N21505-0 N13512-0 N253-0 N27622-1 N25447-0 N1125-0 N14003-0 N19291-0 N20500-0 N26647-0 N15904-0 N5790-0 N21325-0 N6554-0 N6240-0 N21051-0
302	U41827	11/15/2019 8:16:18 AM	N15366 N12202 N27489 N19773 N21134 N18191 N6863 N11838 N22940 N11838 N7373 N14672 N20561 N16234 N12038 N25392 N26417 N19248 N7214 N20951 N27993 N21 N16998 N20854 N15119 N12563 N2694 N26376 N6178 N11315 N695 N17348 N16106 N18994 N16620 N19892 N3941 N13178 N17369	N19737-0 N1807-0 N20150-0 N16798-0 N9576-0 N26508-0 N13530-1
303	U72296	11/15/2019 3:02:44 PM	N16070 N13025 N24260 N18930 N27474 N804 N22147 N16295 N25731 N12242 N2284 N6376 N14776 N18996 N1839 N19421 N12415 N20081 N9478 N16455 N17579 N19742 N22032 N2624 N25853 N6768 N5905 N19853 N21545 N22178 N7255 N10231 N24746	N14623-0 N27423-0 N5520-0 N27787-0 N6782-0 N4641-1 N13512-0 N23699-0 N12794-0 N24416-0 N17774-0 N2893-0 N21960-0 N6240-0 N24604-0 N28510-0 N21645-0 N22776-1 N1901-0 N20460-0 N7658-0 N24079-0 N26670-0 N11145-0 N6849-0 N9296-0 N23829-0 N18282-0 N3390-0
304	U64103	11/15/2019 2:37:28 AM	N14548 N2573 N11937 N13987 N6041 N27740	N3468-1 N13497-0 N26508-0 N13931-0 N20025-0 N2740-0 N14409-0 N13528-0 N5159-0 N20150-0 N17443-0 N25701-0 N21325-0 N11458-0 N19737-0 N9576-0 N5982-0 N5495-0 N21780-0 N27223-0
305	U49814	11/15/2019 10:33:46 AM	N26504 N21748 N14074 N15733 N24425 N25996 N9495 N11061 N4477 N7506 N19143 N2242 N25575 N4661 N425 N3038 N11648 N14201	N24753-0 N13670-0 N10513-0 N9257-0 N28138-0 N17909-0 N16292-0 N19912-0 N22556-0 N5671-0 N23094-0 N21852-0 N8127-0 N25644-0 N3513-0 N589-1 N21946-0 N7446-0 N13690-0 N1807-0 N608-0 N26256-0 N1570-0 N24445-0 N21294-0 N13869-0 N26508-0 N26916-0 N25422-0 N7095-0 N8767-0 N23829-1 N4641-0 N9776-0 N27833-0 N27130-0 N6849-0 N3877-0 N3963-0 N4302-0 N7667-0 N20056-0 N23475-0 N9296-0 N19737-0 N25530-0 N11489-0 N18356-0 N23409-0 N22130-0 N6782-0 N4073-0 N17443-0 N2042-0 N14850-0 N4873-0 N9576-0 N21325-0 N14356-0 N2718-0
306	U49435	11/15/2019 7:47:14 AM	N17461 N18969	N27689-0 N17909-0 N17443-0 N20150-0 N9576-0 N18356-0 N26508-1 N19737-0 N15927-0 N24553-0 N4397-0 N21325-0 N25605-0 N7095-0 N1807-0 N7667-0 N16798-0 N13690-0 N14796-0 N14409-0 N13530-0 N12714-0
307	U19126	11/15/2019 10:29:30 AM	N3872 N2364 N27348 N12211 N23810 N9177 N548 N4839	N6240-0 N13670-0 N28422-0 N4873-0 N13690-0 N15201-0 N5088-0 N23829-0 N21505-0 N9776-0 N7861-0 N28275-0 N11158-0 N9296-0 N4641-0 N7446-0 N16336-0 N9576-0 N16636-0 N21852-0 N20088-0 N16974-0 N24553-0 N28138-0 N6849-0 N2580-0 N589-0 N25522-0 N18073-0 N14787-0 N16292-0 N24064-0 N18891-0 N10936-0 N23094-0 N25644-0 N14850-0 N24877-0 N1543-0 N26647-0 N11489-0 N9257-0 N18834-0 N5671-0 N3877-0 N7095-0 N21946-0 N26256-0 N10763-0 N10513-0 N24753-0 N23527-0 N27833-0 N4142-0 N17443-0 N3315-0 N1570-0 N13699-0 N17138-0 N2718-0 N25104-0 N27787-0 N12962-0 N19912-0 N24446-0 N7008-0 N608-0 N8342-0 N16090-0 N25735-0 N16161-0 N1261-0 N21325-0 N8127-0 N1807-0 N13282-1 N22130-0 N25422-0 N6554-0 N15467-0 N4988-0 N6862-0 N7667-0 N27006-0 N22207-0 N26916-0 N26508-0 N1009-0 N22556-0 N4541-0 N19737-0 N7067-0 N10821-0 N24445-0 N253-0 N18356-0 N9074-0 N26068-0 N19348-0 N20056-0 N23409-0 N21873-0 N23475-0 N3390-0 N13869-0 N21294-0 N449-0 N5060-0 N20820-0 N3309-0 N2042-0 N27130-1 N4073-0 N17909-0 N8767-0 N4052-0
